25.997, 283.045, 259.433, 0
25.997, 285.101, 263.658, 0
25.997, 290.137, 264.897, 0
25.997, 297.749, 264.007, 0
25.997, 306.789, 260.698, 0
25.997, 314.82, 255.944, 0
25.997, 320.882, 249.717, 0
25.997, 324.297, 242.027, 0
25.997, 325.615, 233.515, 0
25.997, 326.053, 224.806, 0
25.997, 326.423, 216.024, 0
25.997, 272.326, 211.128, 0
25.997, 273.259, 207.296, 0
25.997, 275.857, 206.179, 0
25.997, 278.715, 206.658, 0
25.997, 281.592, 208.299, 0
25.997, 289.206, 207.556, 0
25.997, 294.546, 205.075, 0
25.997, 300.555, 204.244, 0
25.997, 306.521, 205.336, 0
25.997, 311.507, 208.822, 0
25.997, 285.135, 213.889, 0
25.997, 283.549, 218.736, 0
25.997, 281.823, 223.566, 0
25.997, 280.16, 228.599, 0
25.997, 279.779, 233.444, 0
25.997, 281.463, 234.403, 0
25.997, 283.466, 235.068, 0
25.997, 286.502, 234.175, 0
25.997, 289.449, 233.27, 0
25.997, 275.824, 216.102, 0
25.997, 277.394, 213.755, 0
25.997, 280.229, 213.616, 0
25.997, 282.807, 216.033, 0
25.997, 280.035, 216.953, 0
25.997, 277.231, 217.205, 0
25.997, 295.313, 215.274, 0
25.997, 298.058, 212.402, 0
25.997, 301.653, 212.352, 0
25.997, 305.182, 214.319, 0
25.997, 301.861, 215.716, 0
25.997, 298.347, 215.896, 0
25.997, 280.216, 245.186, 0
25.997, 280.238, 242.542, 0
25.997, 282.112, 241.17, 0
25.997, 284.11, 241.842, 0
25.997, 286.781, 241.015, 0
25.997, 291.957, 242.271, 0
25.997, 298.165, 244.394, 0
25.997, 292.423, 247.763, 0
25.997, 287.567, 249.145, 0
25.997, 284.694, 249.49, 0
25.997, 282.525, 249.292, 0
25.997, 280.808, 248.124, 0
25.997, 281.046, 245.131, 0
25.997, 282.55, 243.969, 0
25.997, 284.524, 244.13, 0
25.997, 287.275, 243.783, 0
25.997, 296.113, 244.492, 0
25.997, 287.374, 245.235, 0
25.997, 284.598, 245.565, 0
25.997, 282.634, 245.311, 0
26.0853, 276.336, 218.224, 0
26.0853, 276.126, 225.783, 0
26.0853, 276.772, 233.297, 0
26.0853, 277.889, 240.634, 0
26.0853, 279.119, 247.661, 0
26.0853, 280.865, 254.008, 0
26.0853, 282.596, 259.303, 0
26.0853, 284.582, 263.529, 0
26.0853, 289.658, 264.817, 0
26.0853, 297.363, 263.956, 0
26.0853, 306.44, 260.644, 0
26.0853, 314.457, 255.894, 0
26.0853, 320.482, 249.695, 0
26.0853, 323.899, 242.055, 0
26.0853, 325.298, 233.623, 0
26.0853, 325.875, 224.994, 0
26.0853, 326.417, 216.285, 0
26.0853, 272.497, 210.64, 0
26.0853, 273.431, 206.658, 0
26.0853, 276.045, 205.4, 0
26.0853, 278.933, 205.864, 0
26.0853, 281.837, 207.552, 0
26.0853, 289.61, 206.988, 0
26.0853, 295.135, 204.701, 0
26.0853, 301.27, 204.086, 0
26.0853, 307.249, 205.498, 0
26.0853, 312.078, 209.282, 0
26.0853, 285.356, 213.395, 0
26.0853, 283.635, 218.236, 0
26.0853, 281.787, 223.049, 0
26.0853, 280.014, 228.071, 0
26.0853, 279.534, 232.93, 0
26.0853, 281.213, 233.909, 0
26.0853, 283.198, 234.625, 0
26.0853, 286.275, 233.787, 0
26.0853, 289.257, 232.922, 0
26.0853, 275.795, 215.448, 0
26.0853, 277.44, 213.122, 0
26.0853, 280.285, 213.036, 0
26.0853, 282.822, 215.508, 0
26.0853, 280.029, 216.368, 0
26.0853, 277.202, 216.568, 0
26.0853, 295.456, 215.023, 0
26.0853, 298.272, 212.217, 0
26.0853, 301.867, 212.255, 0
26.0853, 305.356, 214.314, 0
26.0853, 301.993, 215.613, 0
26.0853, 298.479, 215.709, 0
26.0853, 279.803, 244.742, 0
26.0853, 279.851, 242.085, 0
26.0853, 281.744, 240.749, 0
26.0853, 283.75, 241.467, 0
26.0853, 286.453, 240.688, 0
26.0853, 291.677, 242.036, 0
26.0853, 297.913, 244.289, 0
26.0853, 292.069, 247.639, 0
26.0853, 287.135, 248.964, 0
26.0853, 284.218, 249.26, 0
26.0853, 282.036, 249.014, 0
26.0853, 280.32, 247.767, 0
26.0853, 280.646, 244.701, 0
26.0853, 282.159, 243.544, 0
26.0853, 284.15, 243.749, 0
26.0853, 286.941, 243.448, 0
26.0853, 295.836, 244.354, 0
26.0853, 287.034, 245.052, 0
26.0853, 284.217, 245.346, 0
26.0853, 282.242, 245.05, 0
26.1418, 275.918, 217.557, 0
26.1418, 275.756, 225.165, 0
26.1418, 276.454, 232.747, 0
26.1418, 277.596, 240.139, 0
26.1418, 278.823, 247.233, 0
26.1418, 280.554, 253.649, 0
26.1418, 282.249, 259.023, 0
26.1418, 284.179, 263.327, 0
26.1418, 289.221, 264.664, 0
26.1418, 296.886, 263.818, 0
26.1418, 305.956, 260.47, 0
26.1418, 313.938, 255.688, 0
26.1418, 319.903, 249.471, 0
26.1418, 323.261, 241.834, 0
26.1418, 324.592, 233.411, 0
26.1418, 325.111, 224.79, 0
26.1418, 325.593, 216.087, 0
26.1418, 271.955, 210.163, 0
26.1418, 272.95, 206.31, 0
26.1418, 275.586, 205.183, 0
26.1418, 278.461, 205.745, 0
26.1418, 281.343, 207.5, 0
26.1418, 289.034, 206.998, 0
26.1418, 294.475, 204.72, 0
26.1418, 300.517, 204.083, 0
26.1418, 306.446, 205.412, 0
26.1418, 311.268, 209.108, 0
26.1418, 284.821, 213.265, 0
26.1418, 283.126, 218.144, 0
26.1418, 281.31, 222.999, 0
26.1418, 279.569, 228.062, 0
26.1418, 279.098, 232.758, 0
26.1418, 280.744, 233.767, 0
26.1418, 282.706, 234.514, 0
26.1418, 285.767, 233.676, 0
26.1418, 288.736, 232.804, 0
26.1418, 275.293, 215.072, 0
26.1418, 276.93, 212.8, 0
26.1418, 279.756, 212.749, 0
26.1418, 282.275, 215.232, 0
26.1418, 279.491, 216.058, 0
26.1418, 276.687, 216.217, 0
26.1418, 294.867, 214.856, 0
26.1418, 297.632, 212.084, 0
26.1418, 301.19, 212.129, 0
26.1418, 304.648, 214.178, 0
26.1418, 301.32, 215.463, 0
26.1418, 297.844, 215.545, 0
26.1418, 279.379, 244.424, 0
26.1418, 279.387, 241.817, 0
26.1418, 281.282, 240.531, 0
26.1418, 283.282, 241.267, 0
26.1418, 285.995, 240.51, 0
26.1418, 291.202, 241.848, 0
26.1418, 297.419, 244.103, 0
26.1418, 291.599, 247.513, 0
26.1418, 286.678, 248.863, 0
26.1418, 283.757, 249.148, 0
26.1418, 281.578, 248.88, 0
26.1418, 279.863, 247.571, 0
26.1418, 280.215, 244.41, 0
26.1418, 281.696, 243.316, 0
26.1418, 283.68, 243.54, 0
26.1418, 286.48, 243.253, 0
26.1418, 295.355, 244.176, 0
26.1418, 286.592, 244.943, 0
26.1418, 283.766, 245.228, 0
26.1418, 281.793, 244.915, 0
26.2479, 275.293, 217.476, 0
26.2479, 275.172, 225.089, 0
26.2479, 275.91, 232.678, 0
26.2479, 277.077, 240.073, 0
26.2479, 278.28, 247.177, 0
26.2479, 279.946, 253.602, 0
26.2479, 281.534, 258.987, 0
26.2479, 283.328, 263.286, 0
26.2479, 288.245, 264.598, 0
26.2479, 295.815, 263.721, 0
26.2479, 304.819, 260.322, 0
26.2479, 312.729, 255.481, 0
26.2479, 318.59, 249.219, 0
26.2479, 321.851, 241.564, 0
26.2479, 323.083, 233.142, 0
26.2479, 323.512, 224.527, 0
26.2479, 323.921, 215.837, 0
26.2479, 271.113, 210.104, 0
26.2479, 272.052, 206.287, 0
26.2479, 274.605, 205.184, 0
26.2479, 277.389, 205.754, 0
26.2479, 280.202, 207.504, 0
26.2479, 287.767, 206.993, 0
26.2479, 293.071, 204.698, 0
26.2479, 298.978, 204.033, 0
26.2479, 304.791, 205.293, 0
26.2479, 309.547, 208.919, 0
26.2479, 283.602, 213.216, 0
26.2479, 281.902, 218.099, 0
26.2479, 280.086, 222.96, 0
26.2479, 278.345, 228.032, 0
26.2479, 278.029, 232.7, 0
26.2479, 279.617, 233.707, 0
26.2479, 281.531, 234.452, 0
26.2479, 284.558, 233.601, 0
26.2479, 287.498, 232.714, 0
26.2479, 274.384, 215.038, 0
26.2479, 275.959, 212.768, 0
26.2479, 278.726, 212.715, 0
26.2479, 281.194, 215.179, 0
26.2479, 278.463, 216.014, 0
26.2479, 275.724, 216.173, 0
26.2479, 293.557, 214.775, 0
26.2479, 296.24, 212.012, 0
26.2479, 299.735, 212.039, 0
26.2479, 303.144, 214.072, 0
26.2479, 299.874, 215.36, 0
26.2479, 296.462, 215.453, 0
26.2479, 278.479, 244.333, 0
26.2479, 278.364, 241.731, 0
26.2479, 280.193, 240.452, 0
26.2479, 282.158, 241.18, 0
26.2479, 284.837, 240.419, 0
26.2479, 290.023, 241.725, 0
26.2479, 296.235, 243.962, 0
26.2479, 290.436, 247.435, 0
26.2479, 285.529, 248.811, 0
26.2479, 282.641, 249.103, 0
26.2479, 280.503, 248.84, 0
26.2479, 278.852, 247.523, 0
26.2479, 279.278, 244.328, 0
26.2479, 280.615, 243.229, 0
26.2479, 282.56, 243.446, 0
26.2479, 285.326, 243.151, 0
26.2479, 294.189, 244.051, 0
26.2479, 285.451, 244.905, 0
26.2479, 282.656, 245.198, 0
26.2479, 280.72, 244.89, 0
26.3965, 273.446, 217.745, 0
26.3965, 273.469, 225.347, 0
26.3965, 274.339, 232.902, 0
26.3965, 275.625, 240.254, 0
26.3965, 277.009, 247.316, 0
26.3965, 278.893, 253.696, 0
26.3965, 280.731, 259.059, 0
26.3965, 282.744, 263.363, 0
26.3965, 287.775, 264.638, 0
26.3965, 295.355, 263.66, 0
26.3965, 304.29, 260.133, 0
26.3965, 312.126, 255.219, 0
26.3965, 317.928, 248.922, 0
26.3965, 321.11, 241.272, 0
26.3965, 322.276, 232.877, 0
26.3965, 322.652, 224.305, 0
26.3965, 322.971, 215.651, 0
26.3965, 269.289, 210.542, 0
26.3965, 270.253, 206.759, 0
26.3965, 272.885, 205.645, 0
26.3965, 275.768, 206.188, 0
26.3965, 278.68, 207.9, 0
26.3965, 286.499, 207.317, 0
26.3965, 291.881, 204.994, 0
26.3965, 297.849, 204.256, 0
26.3965, 303.749, 205.434, 0
26.3965, 308.617, 208.971, 0
26.3965, 282.351, 213.586, 0
26.3965, 280.768, 218.5, 0
26.3965, 279.068, 223.391, 0
26.3965, 277.448, 228.486, 0
26.3965, 277.026, 233.061, 0
26.3965, 278.688, 234.055, 0
26.3965, 280.665, 234.782, 0
26.3965, 283.699, 233.889, 0
26.3965, 286.639, 232.958, 0
26.3965, 272.765, 215.408, 0
26.3965, 274.371, 213.136, 0
26.3965, 277.205, 213.052, 0
26.3965, 279.771, 215.504, 0
26.3965, 276.993, 216.358, 0
26.3965, 274.188, 216.544, 0
26.3965, 292.415, 214.972, 0
26.3965, 295.135, 212.169, 0
26.3965, 298.691, 212.158, 0
26.3965, 302.183, 214.143, 0
26.3965, 298.879, 215.475, 0
26.3965, 295.406, 215.61, 0
26.3965, 277.536, 244.548, 0
26.3965, 277.511, 242.002, 0
26.3965, 279.391, 240.724, 0
26.3965, 281.412, 241.43, 0
26.3965, 284.126, 240.636, 0
26.3965, 289.375, 241.862, 0
26.3965, 295.631, 243.981, 0
26.3965, 289.899, 247.548, 0
26.3965, 284.982, 249.02, 0
26.3965, 282.053, 249.354, 0
26.3965, 279.856, 249.111, 0
26.3965, 278.1, 247.777, 0
26.3965, 278.381, 244.542, 0
26.3965, 279.854, 243.467, 0
26.3965, 281.851, 243.669, 0
26.3965, 284.661, 243.336, 0
26.3965, 293.579, 244.099, 0
26.3965, 284.835, 245.119, 0
26.3965, 282, 245.457, 0
26.3965, 280.01, 245.166, 0
26.5142, 272.845, 218.567, 0
26.5142, 272.856, 226.08, 0
26.5142, 273.722, 233.531, 0
26.5142, 275.054, 240.794, 0
26.5142, 276.451, 247.768, 0
26.5142, 278.359, 254.084, 0
26.5142, 280.253, 259.398, 0
26.5142, 282.398, 263.65, 0
26.5142, 287.478, 264.873, 0
26.5142, 295.043, 263.865, 0
26.5142, 303.889, 260.338, 0
26.5142, 311.664, 255.406, 0
26.5142, 317.445, 249.099, 0
26.5142, 320.642, 241.451, 0
26.5142, 321.838, 233.06, 0
26.5142, 322.197, 224.487, 0
26.5142, 322.509, 215.833, 0
26.5142, 268.96, 211.104, 0
26.5142, 269.866, 207.222, 0
26.5142, 272.472, 206.006, 0
26.5142, 275.382, 206.471, 0
26.5142, 278.319, 208.131, 0
26.5142, 286.087, 207.448, 0
26.5142, 291.473, 205.054, 0
26.5142, 297.487, 204.294, 0
26.5142, 303.416, 205.518, 0
26.5142, 308.275, 209.104, 0
26.5142, 281.998, 213.876, 0
26.5142, 280.451, 218.775, 0
26.5142, 278.785, 223.65, 0
26.5142, 277.193, 228.727, 0
26.5142, 276.766, 233.417, 0
26.5142, 278.45, 234.383, 0
26.5142, 280.444, 235.076, 0
26.5142, 283.47, 234.171, 0
26.5142, 286.406, 233.236, 0
26.5142, 272.453, 215.942, 0
26.5142, 274.052, 213.625, 0
26.5142, 276.885, 213.506, 0
26.5142, 279.465, 215.914, 0
26.5142, 276.713, 216.817, 0
26.5142, 273.903, 217.049, 0
26.5142, 292.007, 215.237, 0
26.5142, 294.714, 212.414, 0
26.5142, 298.273, 212.375, 0
26.5142, 301.765, 214.342, 0
26.5142, 298.491, 215.706, 0
26.5142, 295.012, 215.868, 0
26.5142, 277.275, 245.057, 0
26.5142, 277.3, 242.477, 0
26.5142, 279.182, 241.152, 0
26.5142, 281.191, 241.834, 0
26.5142, 283.848, 241.02, 0
26.5142, 289.034, 242.227, 0
26.5142, 295.208, 244.312, 0
26.5142, 289.583, 247.85, 0
26.5142, 284.768, 249.304, 0
26.5142, 281.885, 249.651, 0
26.5142, 279.704, 249.432, 0
26.5142, 277.911, 248.164, 0
26.5142, 278.123, 245.021, 0
26.5142, 279.656, 243.9, 0
26.5142, 281.638, 244.076, 0
26.5142, 284.392, 243.729, 0
26.5142, 293.169, 244.434, 0
26.5142, 284.568, 245.418, 0
26.5142, 281.782, 245.764, 0
26.5142, 279.803, 245.493, 0
26.6478, 271.738, 218.218, 0
26.6478, 271.944, 225.871, 0
26.6478, 272.995, 233.457, 0
26.6478, 274.428, 240.822, 0
26.6478, 275.853, 247.893, 0
26.6478, 277.745, 254.276, 0
26.6478, 279.572, 259.64, 0
26.6478, 281.622, 263.932, 0
26.6478, 286.662, 265.139, 0
26.6478, 294.234, 264.077, 0
26.6478, 303.14, 260.399, 0
26.6478, 310.884, 255.327, 0
26.6478, 316.542, 248.908, 0
26.6478, 319.557, 241.196, 0
26.6478, 320.563, 232.787, 0
26.6478, 320.749, 224.197, 0
26.6478, 320.899, 215.519, 0
26.6478, 267.472, 210.905, 0
26.6478, 268.398, 207.17, 0
26.6478, 271.017, 206.081, 0
26.6478, 273.882, 206.631, 0
26.6478, 276.784, 208.314, 0
26.6478, 284.672, 207.648, 0
26.6478, 289.946, 205.253, 0
26.6478, 295.809, 204.415, 0
26.6478, 301.64, 205.455, 0
26.6478, 306.524, 208.859, 0
26.6478, 280.601, 214.001, 0
26.6478, 279.118, 219.047, 0
26.6478, 277.518, 224.075, 0
26.6478, 276.002, 229.297, 0
26.6478, 275.684, 233.776, 0
26.6478, 277.32, 234.777, 0
26.6478, 279.288, 235.497, 0
26.6478, 282.268, 234.561, 0
26.6478, 285.161, 233.572, 0
26.6478, 271.068, 215.866, 0
26.6478, 272.625, 213.567, 0
26.6478, 275.439, 213.46, 0
26.6478, 278.025, 215.892, 0
26.6478, 275.281, 216.808, 0
26.6478, 272.499, 217.018, 0
26.6478, 290.627, 215.231, 0
26.6478, 293.231, 212.398, 0
26.6478, 296.761, 212.336, 0
26.6478, 300.257, 214.291, 0
26.6478, 297.025, 215.692, 0
26.6478, 293.581, 215.866, 0
26.6478, 276.307, 245.281, 0
26.6478, 276.301, 242.797, 0
26.6478, 278.165, 241.53, 0
26.6478, 280.165, 242.22, 0
26.6478, 282.82, 241.399, 0
26.6478, 287.951, 242.537, 0
26.6478, 294.054, 244.529, 0
26.6478, 288.49, 248.065, 0
26.6478, 283.738, 249.543, 0
26.6478, 280.858, 249.902, 0
26.6478, 278.693, 249.678, 0
26.6478, 276.914, 248.405, 0
26.6478, 277.123, 245.269, 0
26.6478, 278.654, 244.267, 0
26.6478, 280.628, 244.45, 0
26.6478, 283.386, 244.088, 0
26.6478, 292.01, 244.68, 0
26.6478, 283.532, 245.634, 0
26.6478, 280.743, 246, 0
26.6478, 278.777, 245.729, 0
26.7478, 270.232, 219.106, 0
26.7478, 270.557, 226.703, 0
26.7478, 271.735, 234.229, 0
26.7478, 273.318, 241.519, 0
26.7478, 274.976, 248.48, 0
26.7478, 277.142, 254.713, 0
26.7478, 279.275, 259.917, 0
26.7478, 281.621, 264.056, 0
26.7478, 286.799, 265.126, 0
26.7478, 294.353, 263.936, 0
26.7478, 303.106, 260.17, 0
26.7478, 310.748, 255.064, 0
26.7478, 316.358, 248.644, 0
26.7478, 319.341, 240.958, 0
26.7478, 320.316, 232.58, 0
26.7478, 320.445, 224.032, 0
26.7478, 320.482, 215.405, 0
26.7478, 266.168, 211.786, 0
26.7478, 267.161, 208.013, 0
26.7478, 269.908, 206.835, 0
26.7478, 272.924, 207.285, 0
26.7478, 275.96, 208.886, 0
26.7478, 283.962, 208.042, 0
26.7478, 289.322, 205.564, 0
26.7478, 295.292, 204.625, 0
26.7478, 301.252, 205.595, 0
26.7478, 306.249, 208.947, 0
26.7478, 279.972, 214.448, 0
26.7478, 278.615, 219.473, 0
26.7478, 277.14, 224.476, 0
26.7478, 275.754, 229.67, 0
26.7478, 275.253, 234.19, 0
26.7478, 276.988, 235.131, 0
26.7478, 279.041, 235.792, 0
26.7478, 282.053, 234.802, 0
26.7478, 284.967, 233.764, 0
26.7478, 269.977, 216.576, 0
26.7478, 271.579, 214.236, 0
26.7478, 274.472, 214.06, 0
26.7478, 277.17, 216.442, 0
26.7478, 274.377, 217.397, 0
26.7478, 271.508, 217.681, 0
26.7478, 290.05, 215.495, 0
26.7478, 292.72, 212.588, 0
26.7478, 296.321, 212.461, 0
26.7478, 299.902, 214.346, 0
26.7478, 296.635, 215.797, 0
26.7478, 293.117, 216.043, 0
26.7478, 275.926, 245.646, 0
26.7478, 276.06, 243.144, 0
26.7478, 277.989, 241.807, 0
26.7478, 280.046, 242.443, 0
26.7478, 282.728, 241.566, 0
26.7478, 287.92, 242.621, 0
26.7478, 294.075, 244.488, 0
26.7478, 288.577, 248.097, 0
26.7478, 283.824, 249.666, 0
26.7478, 280.911, 250.088, 0
26.7478, 278.683, 249.917, 0
26.7478, 276.781, 248.702, 0
26.7478, 276.799, 245.607, 0
26.7478, 278.522, 244.519, 0
26.7478, 280.547, 244.651, 0
26.7478, 283.343, 244.231, 0
26.7478, 292.028, 244.673, 0
26.7478, 283.529, 245.772, 0
26.7478, 280.711, 246.198, 0
26.7478, 278.69, 245.978, 0
26.807, 269.953, 219.388, 0
26.807, 270.336, 226.987, 0
26.807, 271.562, 234.504, 0
26.807, 273.171, 241.781, 0
26.807, 274.894, 248.723, 0
26.807, 277.135, 254.92, 0
26.807, 279.371, 260.078, 0
26.807, 281.822, 264.171, 0
26.807, 287.058, 265.204, 0
26.807, 294.624, 263.975, 0
26.807, 303.336, 260.171, 0
26.807, 310.934, 255.05, 0
26.807, 316.466, 248.632, 0
26.807, 319.35, 240.975, 0
26.807, 320.277, 232.65, 0
26.807, 320.413, 224.161, 0
26.807, 320.439, 215.599, 0
26.807, 265.932, 212.09, 0
26.807, 266.992, 208.321, 0
26.807, 269.789, 207.122, 0
26.807, 272.858, 207.552, 0
26.807, 275.954, 209.134, 0
26.807, 284.159, 208.271, 0
26.807, 289.542, 205.8, 0
26.807, 295.497, 204.848, 0
26.807, 301.442, 205.775, 0
26.807, 306.424, 209.085, 0
26.807, 280.118, 214.718, 0
26.807, 278.804, 219.723, 0
26.807, 277.373, 224.703, 0
26.807, 276.031, 229.873, 0
26.807, 275.426, 234.418, 0
26.807, 277.209, 235.339, 0
26.807, 279.291, 235.985, 0
26.807, 282.296, 234.991, 0
26.807, 285.204, 233.944, 0
26.807, 269.847, 216.905, 0
26.807, 271.48, 214.559, 0
26.807, 274.416, 214.368, 0
26.807, 277.152, 216.742, 0
26.807, 274.332, 217.716, 0
26.807, 271.423, 218.01, 0
26.807, 290.213, 215.746, 0
26.807, 292.92, 212.833, 0
26.807, 296.56, 212.693, 0
26.807, 300.167, 214.567, 0
26.807, 296.882, 216.032, 0
26.807, 293.328, 216.29, 0
26.807, 276.007, 245.867, 0
26.807, 276.206, 243.331, 0
26.807, 278.175, 241.968, 0
26.807, 280.265, 242.594, 0
26.807, 282.96, 241.704, 0
26.807, 288.175, 242.758, 0
26.807, 294.336, 244.632, 0
26.807, 288.851, 248.257, 0
26.807, 284.077, 249.847, 0
26.807, 281.146, 250.283, 0
26.807, 278.887, 250.127, 0
26.807, 276.932, 248.921, 0
26.807, 276.905, 245.818, 0
26.807, 278.722, 244.7, 0
26.807, 280.778, 244.818, 0
26.807, 283.589, 244.389, 0
26.807, 292.274, 244.821, 0
26.807, 283.775, 245.939, 0
26.807, 280.94, 246.378, 0
26.807, 278.888, 246.174, 0
26.9261, 269.434, 219.158, 0
26.9261, 269.911, 226.773, 0
26.9261, 271.269, 234.31, 0
26.9261, 273.002, 241.596, 0
26.9261, 274.853, 248.576, 0
26.9261, 277.229, 254.81, 0
26.9261, 279.642, 260.012, 0
26.9261, 282.336, 264.153, 0
26.9261, 287.741, 265.2, 0
26.9261, 295.375, 263.94, 0
26.9261, 304.022, 260.035, 0
26.9261, 311.535, 254.799, 0
26.9261, 316.947, 248.299, 0
26.9261, 319.712, 240.611, 0
26.9261, 320.536, 232.309, 0
26.9261, 320.601, 223.851, 0
26.9261, 320.522, 215.321, 0
26.9261, 265.764, 211.957, 0
26.9261, 267.006, 208.311, 0
26.9261, 269.976, 207.226, 0
26.9261, 273.196, 207.736, 0
26.9261, 276.415, 209.359, 0
26.9261, 284.664, 208.501, 0
26.9261, 289.955, 206.001, 0
26.9261, 295.814, 204.975, 0
26.9261, 301.691, 205.751, 0
26.9261, 306.648, 208.911, 0
26.9261, 280.615, 214.848, 0
26.9261, 279.412, 219.888, 0
26.9261, 278.096, 224.908, 0
26.9261, 276.862, 230.118, 0
26.9261, 276.045, 234.577, 0
26.9261, 277.896, 235.515, 0
26.9261, 280.041, 236.17, 0
26.9261, 283.042, 235.177, 0
26.9261, 285.934, 234.117, 0
26.9261, 269.871, 216.917, 0
26.9261, 271.56, 214.619, 0
26.9261, 274.559, 214.439, 0
26.9261, 277.351, 216.793, 0
26.9261, 274.508, 217.775, 0
26.9261, 271.545, 218.053, 0
26.9261, 290.7, 215.8, 0
26.9261, 293.398, 212.922, 0
26.9261, 297.061, 212.772, 0
26.9261, 300.675, 214.604, 0
26.9261, 297.425, 216.097, 0
26.9261, 293.852, 216.358, 0
26.9261, 276.436, 246.03, 0
26.9261, 276.794, 243.504, 0
26.9261, 278.867, 242.141, 0
26.9261, 280.999, 242.777, 0
26.9261, 283.718, 241.885, 0
26.9261, 288.869, 242.941, 0
26.9261, 294.89, 244.823, 0
26.9261, 289.577, 248.471, 0
26.9261, 284.897, 250.079, 0
26.9261, 281.945, 250.512, 0
26.9261, 279.636, 250.354, 0
26.9261, 277.545, 249.135, 0
26.9261, 277.377, 245.992, 0
26.9261, 279.418, 244.91, 0
26.9261, 281.515, 245.029, 0
26.9261, 284.345, 244.609, 0
26.9261, 292.836, 245.019, 0
26.9261, 284.535, 246.123, 0
26.9261, 281.682, 246.556, 0
26.9261, 279.58, 246.351, 0
27.0313, 272.77, 219.575, 0
27.0313, 272.844, 227.025, 0
27.0313, 273.815, 234.41, 0
27.0313, 275.26, 241.59, 0
27.0313, 276.761, 248.5, 0
27.0313, 278.746, 254.746, 0
27.0313, 280.717, 259.997, 0
27.0313, 282.923, 264.19, 0
27.0313, 287.954, 265.371, 0
27.0313, 295.435, 264.373, 0
27.0313, 304.205, 260.882, 0
27.0313, 311.951, 255.97, 0
27.0313, 317.743, 249.675, 0
27.0313, 320.927, 242.02, 0
27.0313, 322.075, 233.606, 0
27.0313, 322.368, 224.99, 0
27.0313, 322.588, 216.3, 0
27.0313, 269.001, 211.951, 0
27.0313, 269.995, 208.232, 0
27.0313, 272.648, 207.133, 0
27.0313, 275.554, 207.594, 0
27.0313, 278.462, 209.157, 0
27.0313, 286.421, 208.383, 0
27.0313, 291.729, 205.962, 0
27.0313, 297.604, 205.101, 0
27.0313, 303.45, 206.123, 0
27.0313, 308.355, 209.486, 0
27.0313, 282.261, 214.707, 0
27.0313, 280.809, 219.637, 0
27.0313, 279.231, 224.551, 0
27.0313, 277.725, 229.658, 0
27.0313, 277.242, 234.24, 0
27.0313, 278.924, 235.204, 0
27.0313, 280.942, 235.878, 0
27.0313, 283.953, 234.941, 0
27.0313, 286.87, 233.976, 0
27.0313, 272.639, 216.849, 0
27.0313, 274.241, 214.525, 0
27.0313, 277.092, 214.374, 0
27.0313, 279.694, 216.747, 0
27.0313, 276.931, 217.677, 0
27.0313, 274.116, 217.937, 0
27.0313, 292.305, 215.928, 0
27.0313, 294.992, 213.08, 0
27.0313, 298.558, 212.998, 0
27.0313, 302.058, 214.914, 0
27.0313, 298.809, 216.32, 0
27.0313, 295.327, 216.519, 0
27.0313, 277.779, 245.807, 0
27.0313, 277.859, 243.234, 0
27.0313, 279.757, 241.898, 0
27.0313, 281.768, 242.554, 0
27.0313, 284.424, 241.717, 0
27.0313, 289.579, 242.881, 0
27.0313, 295.656, 244.901, 0
27.0313, 290.141, 248.433, 0
27.0313, 285.381, 249.917, 0
27.0313, 282.506, 250.288, 0
27.0313, 280.318, 250.089, 0
27.0313, 278.5, 248.854, 0
27.0313, 278.626, 245.772, 0
27.0313, 280.227, 244.634, 0
27.0313, 282.214, 244.789, 0
27.0313, 284.962, 244.42, 0
27.0313, 293.646, 245.046, 0
27.0313, 285.134, 246.019, 0
27.0313, 282.361, 246.384, 0
27.0313, 280.375, 246.134, 0
27.1112, 272.808, 219.444, 0
27.1112, 272.923, 226.934, 0
27.1112, 273.912, 234.351, 0
27.1112, 275.35, 241.567, 0
27.1112, 276.864, 248.497, 0
27.1112, 278.876, 254.753, 0
27.1112, 280.89, 260.004, 0
27.1112, 283.146, 264.199, 0
27.1112, 288.26, 265.368, 0
27.1112, 295.801, 264.327, 0
27.1112, 304.593, 260.768, 0
27.1112, 312.331, 255.822, 0
27.1112, 318.07, 249.506, 0
27.1112, 321.2, 241.859, 0
27.1112, 322.32, 233.478, 0
27.1112, 322.616, 224.914, 0
27.1112, 322.831, 216.275, 0
27.1112, 268.973, 211.892, 0
27.1112, 269.973, 208.115, 0
27.1112, 272.656, 206.959, 0
27.1112, 275.608, 207.415, 0
27.1112, 278.577, 209.013, 0
27.1112, 286.574, 208.268, 0
27.1112, 291.901, 205.855, 0
27.1112, 297.808, 205.014, 0
27.1112, 303.666, 206.063, 0
27.1112, 308.549, 209.463, 0
27.1112, 282.44, 214.666, 0
27.1112, 280.992, 219.61, 0
27.1112, 279.423, 224.532, 0
27.1112, 277.93, 229.648, 0
27.1112, 277.406, 234.246, 0
27.1112, 279.12, 235.205, 0
27.1112, 281.153, 235.882, 0
27.1112, 284.164, 234.943, 0
27.1112, 287.081, 233.972, 0
27.1112, 272.634, 216.785, 0
27.1112, 274.247, 214.459, 0
27.1112, 277.118, 214.314, 0
27.1112, 279.744, 216.704, 0
27.1112, 276.97, 217.634, 0
27.1112, 274.13, 217.887, 0
27.1112, 292.489, 215.908, 0
