37.5583, 350.601, 256.729, 0
37.5583, 346.025, 255.661, 0
37.5583, 341.606, 252.276, 0
37.5583, 350.627, 250.72, 0
37.5583, 352.917, 250.761, 0
37.5583, 354.591, 250.245, 0
37.5583, 354.926, 251.121, 0
37.5583, 354.533, 251.842, 0
37.5583, 352.808, 252.51, 0
37.5583, 350.462, 252.497, 0
37.7867, 305.774, 223.064, 0
37.7867, 305.823, 232.557, 0
37.7867, 306.607, 242.056, 0
37.7867, 308.884, 250.991, 0
37.7867, 314.062, 258.913, 0
37.7867, 321.617, 265.171, 0
37.7867, 330.901, 269.619, 0
37.7867, 340.682, 272.41, 0
37.7867, 347.451, 272.444, 0
37.7867, 350.905, 270.293, 0
37.7867, 351.362, 265.151, 0
37.7867, 352.198, 259.065, 0
37.7867, 353.464, 252.081, 0
37.7867, 354.902, 244.393, 0
37.7867, 356.112, 236.584, 0
37.7867, 356.699, 228.732, 0
37.7867, 356.223, 220.865, 0
37.7867, 324.074, 215.966, 0
37.7867, 329.539, 212.011, 0
37.7867, 335.515, 210.577, 0
37.7867, 341.492, 211.161, 0
37.7867, 346.811, 213.032, 0
37.7867, 353.721, 212.506, 0
37.7867, 356.166, 210.511, 0
37.7867, 358.416, 209.6, 0
37.7867, 360.577, 210.107, 0
37.7867, 361.354, 213.212, 0
37.7867, 351.208, 218.648, 0
37.7867, 353.419, 223.969, 0
37.7867, 355.795, 229.237, 0
37.7867, 358.079, 234.712, 0
37.7867, 348.189, 239.671, 0
37.7867, 351.41, 240.463, 0
37.7867, 354.355, 241.175, 0
37.7867, 356.175, 240.191, 0
37.7867, 357.431, 238.929, 0
37.7867, 331.439, 220.77, 0
37.7867, 335.038, 218.428, 0
37.7867, 338.403, 218.251, 0
37.7867, 340.865, 220.767, 0
37.7867, 338.559, 221.743, 0
37.7867, 335.137, 221.929, 0
37.7867, 352.292, 220.01, 0
37.7867, 354.844, 217.215, 0
37.7867, 357.296, 217.116, 0
37.7867, 358.427, 219.163, 0
37.7867, 357.655, 220.483, 0
37.7867, 355.295, 220.629, 0
37.7867, 339.458, 251.98, 0
37.7867, 346.385, 248.873, 0
37.7867, 351.152, 247.317, 0
37.7867, 353.401, 247.976, 0
37.7867, 355.167, 247.045, 0
37.7867, 356.167, 248.258, 0
37.7867, 355.657, 250.584, 0
37.7867, 356.002, 254.146, 0
37.7867, 354.996, 255.829, 0
37.7867, 353.085, 256.403, 0
37.7867, 350.574, 256.342, 0
37.7867, 345.959, 255.248, 0
37.7867, 341.536, 251.84, 0
37.7867, 350.628, 250.306, 0
37.7867, 352.93, 250.368, 0
37.7867, 354.636, 249.88, 0
37.7867, 355.083, 250.832, 0
37.7867, 354.588, 251.506, 0
37.7867, 352.827, 252.159, 0
37.7867, 350.468, 252.129, 0
38.0013, 304.461, 223.335, 0
38.0013, 304.708, 232.72, 0
38.0013, 305.678, 242.092, 0
38.0013, 307.994, 250.905, 0
38.0013, 312.908, 258.724, 0
38.0013, 320.27, 264.946, 0
38.0013, 329.678, 269.424, 0
38.0013, 339.709, 272.313, 0
38.0013, 346.654, 272.535, 0
38.0013, 349.981, 270.633, 0
38.0013, 350.21, 265.885, 0
38.0013, 350.875, 260.122, 0
38.0013, 351.924, 253.326, 0
38.0013, 353.179, 245.614, 0
38.0013, 354.183, 237.654, 0
38.0013, 354.711, 229.651, 0
38.0013, 354.246, 221.626, 0
38.0013, 322.145, 215.975, 0
38.0013, 327.864, 211.662, 0
38.0013, 334.42, 210.118, 0
38.0013, 340.965, 210.75, 0
38.0013, 346.659, 212.854, 0
38.0013, 353.127, 212.549, 0
38.0013, 355.687, 210.506, 0
38.0013, 357.946, 209.718, 0
38.0013, 360.005, 210.739, 0
38.0013, 360.413, 214.551, 0
38.0013, 350.706, 218.501, 0
38.0013, 353.175, 223.722, 0
38.0013, 355.82, 228.875, 0
38.0013, 358.348, 234.254, 0
38.0013, 347.999, 239.36, 0
38.0013, 351.286, 240.193, 0
38.0013, 354.32, 240.915, 0
38.0013, 356.063, 240.017, 0
38.0013, 357.29, 238.867, 0
38.0013, 329.806, 220.352, 0
38.0013, 333.585, 217.954, 0
38.0013, 337.158, 217.841, 0
38.0013, 339.869, 220.569, 0
38.0013, 337.37, 221.46, 0
38.0013, 333.75, 221.626, 0
38.0013, 351.634, 220.141, 0
38.0013, 354.168, 217.211, 0
38.0013, 356.604, 217.25, 0
38.0013, 357.724, 219.463, 0
38.0013, 357.049, 220.763, 0
38.0013, 354.647, 220.828, 0
38.0013, 339.207, 251.931, 0
38.0013, 346.403, 248.795, 0
38.0013, 351.271, 247.165, 0
38.0013, 353.444, 247.895, 0
38.0013, 355.185, 247.016, 0
38.0013, 356.027, 248.474, 0
38.0013, 355.282, 250.978, 0
38.0013, 355.876, 254.233, 0
38.0013, 355.026, 255.685, 0
38.0013, 353.122, 256.136, 0
38.0013, 350.668, 256.025, 0
38.0013, 345.938, 254.975, 0
38.0013, 341.385, 251.76, 0
38.0013, 350.653, 250.188, 0
38.0013, 352.924, 250.303, 0
38.0013, 354.582, 249.922, 0
38.0013, 354.756, 251.089, 0
38.0013, 354.581, 251.327, 0
38.0013, 352.855, 251.851, 0
38.0013, 350.508, 251.754, 0
38.1101, 304.27, 223.539, 0
38.1101, 304.573, 232.86, 0
38.1101, 305.58, 242.152, 0
38.1101, 307.876, 250.891, 0
38.1101, 312.709, 258.673, 0
38.1101, 319.989, 264.898, 0
38.1101, 329.364, 269.418, 0
38.1101, 339.429, 272.37, 0
38.1101, 346.502, 272.628, 0
38.1101, 349.925, 270.755, 0
38.1101, 350.212, 266.045, 0
38.1101, 350.908, 260.302, 0
38.1101, 351.968, 253.516, 0
38.1101, 353.223, 245.797, 0
38.1101, 354.232, 237.808, 0
38.1101, 354.8, 229.769, 0
38.1101, 354.364, 221.693, 0
38.1101, 321.478, 216.261, 0
38.1101, 327.25, 211.898, 0
38.1101, 333.917, 210.316, 0
38.1101, 340.589, 210.913, 0
38.1101, 346.405, 212.985, 0
38.1101, 352.956, 212.659, 0
38.1101, 355.624, 210.582, 0
38.1101, 357.97, 209.782, 0
38.1101, 360.124, 210.837, 0
38.1101, 360.56, 214.694, 0
38.1101, 350.494, 218.561, 0
38.1101, 352.977, 223.814, 0
38.1101, 355.64, 228.999, 0
38.1101, 358.182, 234.41, 0
38.1101, 347.732, 239.517, 0
38.1101, 351.061, 240.356, 0
38.1101, 354.141, 241.073, 0
38.1101, 355.911, 240.159, 0
38.1101, 357.173, 238.999, 0
38.1101, 329.267, 220.462, 0
38.1101, 333.073, 218.033, 0
38.1101, 336.719, 217.901, 0
38.1101, 339.504, 220.639, 0
38.1101, 336.944, 221.539, 0
38.1101, 333.255, 221.733, 0
38.1101, 351.555, 220.161, 0
38.1101, 354.122, 217.19, 0
38.1101, 356.618, 217.228, 0
38.1101, 357.799, 219.45, 0
38.1101, 357.077, 220.768, 0
38.1101, 354.605, 220.838, 0
38.1101, 338.925, 252.136, 0
38.1101, 346.146, 249.051, 0
38.1101, 351.047, 247.422, 0
38.1101, 353.25, 248.15, 0
38.1101, 355.05, 247.257, 0
38.1101, 355.955, 248.697, 0
38.1101, 355.299, 251.14, 0
38.1101, 355.829, 254.371, 0
38.1101, 354.92, 255.819, 0
38.1101, 352.957, 256.274, 0
38.1101, 350.465, 256.166, 0
38.1101, 345.683, 255.133, 0
38.1101, 341.146, 251.967, 0
38.1101, 350.42, 250.437, 0
38.1101, 352.726, 250.55, 0
38.1101, 354.444, 250.161, 0
38.1101, 354.751, 251.256, 0
38.1101, 354.479, 251.44, 0
38.1101, 352.696, 251.965, 0
38.1101, 350.307, 251.864, 0
38.2587, 304.225, 224.262, 0
38.2587, 304.559, 233.417, 0
38.2587, 305.531, 242.56, 0
38.2587, 307.706, 251.193, 0
38.2587, 312.423, 258.928, 0
38.2587, 319.628, 265.152, 0
38.2587, 329.016, 269.709, 0
38.2587, 339.157, 272.742, 0
38.2587, 346.328, 273.008, 0
38.2587, 349.923, 271.079, 0
38.2587, 350.407, 266.327, 0
38.2587, 351.265, 260.558, 0
38.2587, 352.407, 253.744, 0
38.2587, 353.679, 245.972, 0
38.2587, 354.698, 237.887, 0
38.2587, 355.33, 229.753, 0
38.2587, 354.968, 221.583, 0
38.2587, 321.157, 217.023, 0
38.2587, 326.994, 212.721, 0
38.2587, 333.707, 211.205, 0
38.2587, 340.387, 211.833, 0
38.2587, 346.212, 213.897, 0
38.2587, 352.962, 213.399, 0
38.2587, 355.788, 211.148, 0
38.2587, 358.262, 210.201, 0
38.2587, 360.529, 211.12, 0
38.2587, 361.115, 214.864, 0
38.2587, 350.371, 219.254, 0
38.2587, 352.772, 224.484, 0
38.2587, 355.34, 229.662, 0
38.2587, 357.787, 235.065, 0
38.2587, 347.407, 240.081, 0
38.2587, 350.753, 240.936, 0
38.2587, 353.845, 241.637, 0
38.2587, 355.646, 240.679, 0
38.2587, 356.966, 239.495, 0
38.2587, 328.956, 221.225, 0
38.2587, 332.806, 218.86, 0
38.2587, 336.454, 218.691, 0
38.2587, 339.259, 221.302, 0
38.2587, 336.688, 222.22, 0
38.2587, 333.001, 222.442, 0
38.2587, 351.703, 220.621, 0
38.2587, 354.344, 217.693, 0
38.2587, 356.881, 217.675, 0
38.2587, 358.162, 219.763, 0
38.2587, 357.327, 221.114, 0
38.2587, 354.82, 221.239, 0
38.2587, 338.426, 252.462, 0
38.2587, 345.749, 249.512, 0
38.2587, 350.697, 247.943, 0
38.2587, 352.959, 248.641, 0
38.2587, 354.851, 247.721, 0
38.2587, 355.869, 249.029, 0
38.2587, 355.364, 251.28, 0
38.2587, 355.79, 254.527, 0
38.2587, 354.803, 255.996, 0
38.2587, 352.748, 256.479, 0
38.2587, 350.189, 256.388, 0
38.2587, 345.301, 255.393, 0
38.2587, 340.686, 252.309, 0
38.2587, 350.091, 250.898, 0
38.2587, 352.463, 251.001, 0
38.2587, 354.278, 250.57, 0
38.2587, 354.777, 251.428, 0
38.2587, 354.344, 251.691, 0
38.2587, 352.465, 252.241, 0
38.2587, 350.006, 252.158, 0
38.3043, 304.207, 224.088, 0
38.3043, 304.435, 233.239, 0
38.3043, 305.298, 242.398, 0
38.3043, 307.423, 251.06, 0
38.3043, 312.176, 258.824, 0
38.3043, 319.469, 265.076, 0
38.3043, 328.938, 269.635, 0
38.3043, 339.096, 272.678, 0
38.3043, 346.22, 272.941, 0
38.3043, 349.774, 271.018, 0
38.3043, 350.226, 266.265, 0
38.3043, 351.062, 260.516, 0
38.3043, 352.206, 253.712, 0
38.3043, 353.52, 245.969, 0
38.3043, 354.606, 237.922, 0
38.3043, 355.316, 229.821, 0
38.3043, 355.029, 221.684, 0
38.3043, 321.601, 216.811, 0
38.3043, 327.483, 212.668, 0
38.3043, 334.105, 211.28, 0
38.3043, 340.668, 211.987, 0
38.3043, 346.387, 214.076, 0
38.3043, 353.089, 213.597, 0
38.3043, 355.877, 211.365, 0
38.3043, 358.316, 210.407, 0
38.3043, 360.564, 211.241, 0
38.3043, 361.169, 214.863, 0
38.3043, 350.468, 219.449, 0
38.3043, 352.81, 224.686, 0
38.3043, 355.328, 229.875, 0
38.3043, 357.724, 235.287, 0
38.3043, 347.405, 240.288, 0
38.3043, 350.693, 241.151, 0
38.3043, 353.732, 241.861, 0
38.3043, 355.538, 240.926, 0
38.3043, 356.857, 239.746, 0
38.3043, 329.172, 221.308, 0
38.3043, 333.012, 218.982, 0
38.3043, 336.627, 218.828, 0
38.3043, 339.355, 221.426, 0
38.3043, 336.826, 222.361, 0
38.3043, 333.174, 222.559, 0
38.3043, 351.758, 220.793, 0
38.3043, 354.4, 217.912, 0
38.3043, 356.904, 217.899, 0
38.3043, 358.125, 219.976, 0
38.3043, 357.303, 221.331, 0
38.3043, 354.838, 221.446, 0
38.3043, 338.518, 252.638, 0
38.3043, 345.797, 249.759, 0
38.3043, 350.601, 248.232, 0
38.3043, 352.821, 248.933, 0
38.3043, 354.663, 248.027, 0
38.3043, 355.653, 249.323, 0
38.3043, 355.169, 251.531, 0
38.3043, 355.61, 254.597, 0
38.3043, 354.64, 255.977, 0
38.3043, 352.652, 256.442, 0
38.3043, 350.143, 256.346, 0
38.3043, 345.364, 255.416, 0
38.3043, 340.787, 252.491, 0
38.3043, 350.018, 251.181, 0
38.3043, 352.34, 251.286, 0
38.3043, 354.103, 250.86, 0
38.3043, 354.607, 251.67, 0
38.3043, 354.217, 251.723, 0
38.3043, 352.394, 252.256, 0
38.3043, 349.989, 252.174, 0
38.3214, 304.628, 223.994, 0
38.3214, 304.808, 233.086, 0
38.3214, 305.603, 242.194, 0
38.3214, 307.65, 250.82, 0
38.3214, 312.296, 258.573, 0
38.3214, 319.493, 264.834, 0
38.3214, 328.884, 269.414, 0
38.3214, 338.997, 272.497, 0
38.3214, 346.073, 272.8, 0
38.3214, 349.586, 270.903, 0
38.3214, 350.018, 266.177, 0
38.3214, 350.821, 260.455, 0
38.3214, 351.938, 253.677, 0
38.3214, 353.242, 245.949, 0
38.3214, 354.336, 237.913, 0
38.3214, 355.06, 229.827, 0
38.3214, 354.796, 221.707, 0
38.3214, 322.05, 216.786, 0
38.3214, 327.868, 212.687, 0
38.3214, 334.402, 211.322, 0
38.3214, 340.872, 212.041, 0
38.3214, 346.494, 214.125, 0
38.3214, 353.162, 213.656, 0
38.3214, 355.904, 211.449, 0
38.3214, 358.288, 210.502, 0
38.3214, 360.484, 211.335, 0
38.3214, 361.085, 214.927, 0
38.3214, 350.561, 219.547, 0
38.3214, 352.885, 224.742, 0
38.3214, 355.382, 229.89, 0
38.3214, 357.76, 235.259, 0
38.3214, 347.529, 240.242, 0
38.3214, 350.773, 241.106, 0
38.3214, 353.769, 241.814, 0
38.3214, 355.547, 240.894, 0
38.3214, 356.846, 239.734, 0
38.3214, 329.506, 221.343, 0
38.3214, 333.339, 219.041, 0
38.3214, 336.908, 218.9, 0
38.3214, 339.59, 221.491, 0
38.3214, 337.094, 222.416, 0
38.3214, 333.485, 222.599, 0
38.3214, 351.801, 220.886, 0
38.3214, 354.43, 218.028, 0
38.3214, 356.891, 218.019, 0
38.3214, 358.073, 220.083, 0
38.3214, 357.28, 221.432, 0
38.3214, 354.855, 221.546, 0
38.3214, 338.712, 252.532, 0
38.3214, 345.965, 249.634, 0
38.3214, 350.73, 248.105, 0
38.3214, 352.928, 248.81, 0
38.3214, 354.745, 247.912, 0
38.3214, 355.682, 249.224, 0
38.3214, 355.125, 251.469, 0
38.3214, 355.61, 254.53, 0
38.3214, 354.688, 255.905, 0
38.3214, 352.721, 256.362, 0
38.3214, 350.238, 256.26, 0
38.3214, 345.505, 255.32, 0
38.3214, 340.963, 252.383, 0
38.3214, 350.127, 251.073, 0
38.3214, 352.429, 251.18, 0
38.3214, 354.169, 250.766, 0
38.3214, 354.586, 251.598, 0
38.3214, 354.272, 251.659, 0
38.3214, 352.469, 252.18, 0
38.3214, 350.087, 252.092, 0
38.5791, 303.529, 226.365, 0
38.5791, 304.057, 235.357, 0
38.5791, 305.249, 244.365, 0
38.5791, 307.549, 252.881, 0
38.5791, 312.258, 260.475, 0
38.5791, 319.325, 266.61, 0
38.5791, 328.383, 271.058, 0
38.5791, 338.356, 274.038, 0
38.5791, 345.886, 274.344, 0
38.5791, 350.342, 272.526, 0
38.5791, 351.834, 267.962, 0
38.5791, 353.527, 262.357, 0
38.5791, 355.164, 255.675, 0
38.5791, 356.524, 248.082, 0
38.5791, 357.394, 240.248, 0
38.5791, 357.747, 232.397, 0
38.5791, 357.174, 224.506, 0
38.5791, 319.873, 218.852, 0
38.5791, 325.48, 214.753, 0
38.5791, 331.996, 213.238, 0
38.5791, 338.582, 213.725, 0
38.5791, 344.376, 215.611, 0
38.5791, 352.076, 215.095, 0
38.5791, 355.203, 213.082, 0
38.5791, 358.027, 212.363, 0
38.5791, 360.65, 213.421, 0
38.5791, 361.704, 217.059, 0
38.5791, 348.9, 221.453, 0
38.5791, 350.97, 226.471, 0
38.5791, 353.201, 231.428, 0
38.5791, 355.351, 236.601, 0
38.5791, 345.477, 241.805, 0
38.5791, 348.847, 242.591, 0
38.5791, 352.006, 243.27, 0
38.5791, 354.08, 242.385, 0
38.5791, 355.634, 241.291, 0
38.5791, 327.615, 223.585, 0
38.5791, 331.489, 221.233, 0
38.5791, 335.222, 221.096, 0
38.5791, 338.084, 223.666, 0
38.5791, 335.418, 224.553, 0
38.5791, 331.652, 224.739, 0
38.5791, 351.186, 223.093, 0
38.5791, 353.958, 220.241, 0
38.5791, 356.768, 220.221, 0
38.5791, 358.343, 222.339, 0
38.5791, 357.249, 223.599, 0
38.5791, 354.506, 223.718, 0
38.5791, 336.789, 253.917, 0
38.5791, 343.898, 250.889, 0
38.5791, 348.898, 249.357, 0
38.5791, 351.373, 250.033, 0
38.5791, 353.544, 249.171, 0
38.5791, 355.052, 250.48, 0
38.5791, 355.105, 252.826, 0
38.5791, 355.008, 256.032, 0
38.5791, 353.622, 257.48, 0
38.5791, 351.274, 257.956, 0
38.5791, 348.519, 257.855, 0
38.5791, 343.53, 256.839, 0
38.5791, 338.973, 253.768, 0
38.5791, 348.441, 252.257, 0
38.5791, 350.986, 252.363, 0
38.5791, 353.115, 251.95, 0
38.5791, 354.318, 252.96, 0
38.5791, 353.143, 253.415, 0
38.5791, 350.961, 253.952, 0
38.5791, 348.333, 253.867, 0
38.8194, 302.456, 226.322, 0
38.8194, 302.896, 235.336, 0
38.8194, 304.007, 244.386, 0
38.8194, 306.234, 252.97, 0
38.8194, 310.93, 260.661, 0
38.8194, 318.082, 266.908, 0
38.8194, 327.326, 271.455, 0
38.8194, 337.519, 274.535, 0
38.8194, 345.219, 274.9, 0
38.8194, 349.809, 273.086, 0
38.8194, 351.388, 268.489, 0
38.8194, 353.131, 262.885, 0
38.8194, 354.771, 256.205, 0
38.8194, 356.14, 248.622, 0
38.8194, 357.073, 240.799, 0
38.8194, 357.496, 232.968, 0
38.8194, 356.969, 225.094, 0
38.8194, 319.179, 218.953, 0
38.8194, 324.877, 214.896, 0
38.8194, 331.446, 213.436, 0
38.8194, 338.071, 214.013, 0
38.8194, 343.888, 215.994, 0
38.8194, 351.577, 215.569, 0
38.8194, 354.779, 213.569, 0
38.8194, 357.671, 212.869, 0
38.8194, 360.346, 213.945, 0
38.8194, 361.409, 217.597, 0
38.8194, 348.406, 221.83, 0
38.8194, 350.444, 226.858, 0
38.8194, 352.648, 231.827, 0
38.8194, 354.771, 237.017, 0
38.8194, 344.765, 242.212, 0
38.8194, 348.168, 243.026, 0
38.8194, 351.364, 243.732, 0
38.8194, 353.481, 242.865, 0
38.8194, 355.073, 241.773, 0
38.8194, 326.996, 223.727, 0
38.8194, 330.896, 221.416, 0
38.8194, 334.631, 221.31, 0
38.8194, 337.459, 223.906, 0
38.8194, 334.799, 224.755, 0
38.8194, 331.03, 224.905, 0
38.8194, 350.687, 223.47, 0
38.8194, 353.521, 220.652, 0
38.8194, 356.344, 220.664, 0
38.8194, 357.925, 222.802, 0
38.8194, 356.785, 224.024, 0
38.8194, 354.029, 224.111, 0
38.8194, 335.998, 254.287, 0
38.8194, 343.21, 251.33, 0
38.8194, 348.219, 249.859, 0
38.8194, 350.715, 250.557, 0
38.8194, 352.924, 249.709, 0
38.8194, 354.459, 251.011, 0
38.8194, 354.536, 253.346, 0
38.8194, 354.413, 256.429, 0
38.8194, 353.018, 257.822, 0
38.8194, 350.647, 258.282, 0
38.8194, 347.868, 258.164, 0
38.8194, 342.843, 257.165, 0
38.8194, 338.196, 254.147, 0
38.8194, 347.767, 252.758, 0
38.8194, 350.334, 252.883, 0
38.8194, 352.492, 252.48, 0
38.8194, 353.739, 253.462, 0
38.8194, 352.558, 253.778, 0
38.8194, 350.345, 254.303, 0
38.8194, 347.697, 254.205, 0
39.0884, 302.256, 226.532, 0
39.0884, 302.695, 235.6, 0
39.0884, 303.823, 244.705, 0
39.0884, 306.107, 253.332, 0
39.0884, 310.919, 261.028, 0
39.0884, 318.176, 267.245, 0
39.0884, 327.473, 271.738, 0
39.0884, 337.634, 274.749, 0
39.0884, 345.261, 275.066, 0
39.0884, 349.799, 273.221, 0
39.0884, 351.345, 268.58, 0
39.0884, 353.072, 262.954, 0
39.0884, 354.7, 256.268, 0
39.0884, 356.054, 248.705, 0
39.0884, 356.972, 240.923, 0
39.0884, 357.376, 233.144, 0
39.0884, 356.825, 225.32, 0
39.0884, 319.187, 219.162, 0
39.0884, 324.887, 215.09, 0
39.0884, 331.451, 213.609, 0
39.0884, 338.068, 214.187, 0
39.0884, 343.884, 216.182, 0
39.0884, 351.5, 215.777, 0
39.0884, 354.668, 213.788, 0
39.0884, 357.533, 213.093, 0
39.0884, 360.188, 214.156, 0
39.0884, 361.231, 217.801, 0
39.0884, 348.37, 222.039, 0
39.0884, 350.413, 227.07, 0
39.0884, 352.626, 232.04, 0
39.0884, 354.758, 237.23, 0
39.0884, 344.764, 242.455, 0
39.0884, 348.154, 243.257, 0
39.0884, 351.336, 243.96, 0
39.0884, 353.444, 243.098, 0
39.0884, 355.022, 242.002, 0
39.0884, 327.05, 223.938, 0
39.0884, 330.939, 221.628, 0
39.0884, 334.658, 221.524, 0
39.0884, 337.455, 224.123, 0
39.0884, 334.82, 224.978, 0
39.0884, 331.065, 225.125, 0
39.0884, 350.584, 223.698, 0
39.0884, 353.407, 220.888, 0
39.0884, 356.217, 220.9, 0
39.0884, 357.772, 223.044, 0
39.0884, 356.648, 224.266, 0
39.0884, 353.908, 224.349, 0
39.0884, 336.035, 254.521, 0
39.0884, 343.218, 251.577, 0
39.0884, 348.197, 250.108, 0
39.0884, 350.676, 250.806, 0
39.0884, 352.857, 249.958, 0
39.0884, 354.374, 251.253, 0
39.0884, 354.435, 253.57, 0
39.0884, 354.332, 256.613, 0
39.0884, 352.962, 257.993, 0
39.0884, 350.627, 258.457, 0
39.0884, 347.866, 258.343, 0
39.0884, 342.875, 257.365, 0
39.0884, 338.218, 254.38, 0
39.0884, 347.753, 253.013, 0
39.0884, 350.297, 253.137, 0
39.0884, 352.428, 252.728, 0
39.0884, 353.65, 253.689, 0
39.0884, 352.51, 253.946, 0
39.0884, 350.332, 254.477, 0
39.0884, 347.707, 254.386, 0
39.2102, 302.113, 227.394, 0
39.2102, 302.699, 236.374, 0
39.2102, 303.955, 245.386, 0
39.2102, 306.248, 253.895, 0
39.2102, 310.88, 261.509, 0
39.2102, 317.958, 267.607, 0
39.2102, 327.165, 271.986, 0
39.2102, 337.363, 274.892, 0
39.2102, 345.173, 275.201, 0
39.2102, 349.861, 273.407, 0
39.2102, 351.532, 268.895, 0
39.2102, 353.311, 263.362, 0
39.2102, 354.898, 256.772, 0
39.2102, 356.178, 249.261, 0
39.2102, 356.998, 241.547, 0
39.2102, 357.353, 233.835, 0
39.2102, 356.76, 226.079, 0
39.2102, 318.354, 220.15, 0
39.2102, 324.183, 215.98, 0
39.2102, 331.035, 214.479, 0
39.2102, 337.918, 215.071, 0
39.2102, 343.931, 217.144, 0
39.2102, 350.996, 216.78, 0
39.2102, 354.292, 214.729, 0
39.2102, 357.299, 213.982, 0
39.2102, 360.066, 215.061, 0
39.2102, 361.145, 218.829, 0
39.2102, 348.149, 222.738, 0
39.2102, 350.218, 227.631, 0
39.2102, 352.461, 232.458, 0
39.2102, 354.634, 237.519, 0
39.2102, 344.578, 242.916, 0
39.2102, 347.986, 243.688, 0
39.2102, 351.21, 244.351, 0
39.2102, 353.344, 243.536, 0
39.2102, 354.966, 242.47, 0
39.2102, 326.343, 224.64, 0
39.2102, 330.326, 222.325, 0
39.2102, 334.149, 222.206, 0
39.2102, 337.092, 224.845, 0
39.2102, 334.337, 225.684, 0
39.2102, 330.472, 225.857, 0
39.2102, 350.374, 224.411, 0
39.2102, 353.222, 221.543, 0
39.2102, 356.065, 221.585, 0
39.2102, 357.688, 223.744, 0
39.2102, 356.529, 224.988, 0
39.2102, 353.722, 225.061, 0
39.2102, 336.134, 255.247, 0
39.2102, 343.246, 252.219, 0
39.2102, 348.205, 250.644, 0
39.2102, 350.628, 251.357, 0
39.2102, 352.772, 250.514, 0
39.2102, 354.327, 251.935, 0
39.2102, 354.491, 254.34, 0
39.2102, 354.312, 257.156, 0
39.2102, 352.881, 258.415, 0
39.2102, 350.542, 258.84, 0
39.2102, 347.826, 258.746, 0
39.2102, 342.859, 257.874, 0
39.2102, 338.373, 255.057, 0
39.2102, 347.75, 253.572, 0
39.2102, 350.258, 253.688, 0
39.2102, 352.351, 253.328, 0
39.2102, 353.645, 254.401, 0
39.2102, 352.462, 254.326, 0
39.2102, 350.296, 254.816, 0
39.2102, 347.713, 254.738, 0
39.3929, 302.174, 227.56, 0
39.3929, 302.667, 236.448, 0
39.3929, 303.821, 245.353, 0
39.3929, 306.024, 253.819, 0
39.3929, 310.584, 261.437, 0
39.3929, 317.625, 267.641, 0
39.3929, 326.829, 272.213, 0
39.3929, 336.987, 275.349, 0
39.3929, 344.778, 275.706, 0
39.3929, 349.477, 273.794, 0
39.3929, 351.212, 269.097, 0
39.3929, 353.09, 263.482, 0
39.3929, 354.825, 256.863, 0
39.3929, 356.224, 249.378, 0
39.3929, 357.149, 241.662, 0
39.3929, 357.534, 233.942, 0
39.3929, 357.009, 226.163, 0
39.3929, 318.327, 220.466, 0
39.3929, 324.062, 216.356, 0
39.3929, 330.814, 214.848, 0
39.3929, 337.638, 215.417, 0
39.3929, 343.604, 217.456, 0
39.3929, 351.305, 216.976, 0
39.3929, 354.618, 214.857, 0
39.3929, 357.609, 214.07, 0
39.3929, 360.343, 215.128, 0
39.3929, 361.391, 218.798, 0
39.3929, 348.07, 223.222, 0
39.3929, 350.078, 228.212, 0
39.3929, 352.258, 233.139, 0
39.3929, 354.365, 238.287, 0
39.3929, 344.286, 243.485, 0
39.3929, 347.694, 244.273, 0
39.3929, 350.923, 244.95, 0
39.3929, 353.078, 244.071, 0
39.3929, 354.725, 242.969, 0
39.3929, 326.237, 225.095, 0
39.3929, 330.221, 222.777, 0
39.3929, 334.047, 222.654, 0
39.3929, 336.982, 225.276, 0
39.3929, 334.209, 226.129, 0
39.3929, 330.345, 226.303, 0
39.3929, 350.445, 224.729, 0
39.3929, 353.327, 221.836, 0
39.3929, 356.213, 221.82, 0
39.3929, 357.864, 223.928, 0
39.3929, 356.668, 225.216, 0
39.3929, 353.828, 225.34, 0
39.3929, 335.465, 255.46, 0
39.3929, 342.704, 252.543, 0
39.3929, 347.824, 251.034, 0
39.3929, 350.332, 251.723, 0
39.3929, 352.589, 250.84, 0
39.3929, 354.222, 252.119, 0
39.3929, 354.36, 254.378, 0
39.3929, 354.091, 257.636, 0
39.3929, 352.589, 259.151, 0
39.3929, 350.146, 259.647, 0
39.3929, 347.348, 259.549, 0
39.3929, 342.255, 258.493, 0
39.3929, 337.681, 255.314, 0
39.3929, 347.329, 253.949, 0
39.3929, 349.92, 254.06, 0
39.3929, 352.131, 253.634, 0
39.3929, 353.501, 254.515, 0
39.3929, 352.161, 255.039, 0
39.3929, 349.888, 255.596, 0
39.3929, 347.216, 255.509, 0
39.5818, 302.162, 227.155, 0
39.5818, 302.393, 236.12, 0
39.5818, 303.333, 245.12, 0
39.5818, 305.447, 253.696, 0
39.5818, 310.095, 261.448, 0
39.5818, 317.251, 267.773, 0
39.5818, 326.46, 272.463, 0
39.5818, 336.468, 275.688, 0
39.5818, 344.144, 276.074, 0
39.5818, 348.85, 274.102, 0
39.5818, 350.706, 269.237, 0
39.5818, 352.709, 263.552, 0
39.5818, 354.572, 256.946, 0
39.5818, 356.118, 249.583, 0
39.5818, 357.222, 242.029, 0
39.5818, 357.737, 234.454, 0
39.5818, 357.35, 226.814, 0
39.5818, 318.951, 220.438, 0
39.5818, 324.73, 216.511, 0
